temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
26.439583,0.36499992,1.213378265555555,0.682463918985683,-0.5000000000000004,0.8660254037844384,132.79999725000005,150.9629523,27.287708300000002,0.322708336,256.99999827,448.9669207,336.39999827,829.6891799
26.191668,0.37541673,0.965463265555556,3.4325114091445266,-0.5000000000000004,0.8660254037844384,146.89999725000004,148.8341458,27.235000000000003,0.324526395,268.69999827000004,448.43624769999997,350.09999827000007,829.7386314
26.116663,0.4218334,0.8904582655555551,3.7651839535157703,-0.5000000000000004,0.8660254037844384,162.19999825000005,146.9185348,27.166180433333338,0.3287000076666667,283.99999927000005,447.5695262,365.59999927000007,830.2074144000001
26.202085,0.3726667,0.9758802655555563,0.69034056405587,-0.5000000000000004,0.8660254037844384,164.69999815000006,145.72999320000002,27.1047221,0.331647231,286.39999917000006,446.5034678,367.69999917000007,830.486358
26.704168,0.3700417,1.4779632655555552,0.29374596466538694,-0.5000000000000004,0.8660254037844384,163.69999845000004,144.9798728,27.074305400000004,0.33443612033333336,273.70000037,446.2392599,368.39999937000005,831.4289352999999
26.220835,0.3741666,0.994630265555557,0.6516318455499188,-0.5000000000000004,0.8660254037844384,165.79999825000004,144.06079880000001,27.0328471,0.33714861700000004,271.10000017,446.379728,370.09999917000005,832.0336933
25.970835,0.45449996,0.744630265555557,3.694019185051585,-0.5000000000000004,0.8660254037844384,131.40000225000006,144.60921090000002,27.042361099999997,0.34009861466666663,262.20000017000007,447.2106674,382.40000117000005,832.2900892
26.156252,0.41783333,0.9300472655555545,0.7887577894284372,-0.5000000000000004,0.8660254037844384,129.70000255000005,144.8347172,27.062847366666666,0.33954583433333335,261.80000037,447.2340934,385.0000011700001,832.2201728
26.533333,0.41895843,1.307128265555555,0.7707654522766451,-0.5000000000000004,0.8660254037844384,132.20000230000005,144.2025289,27.07236123333333,0.34105417266666666,264.90000017,446.67747180000003,387.2000009700001,832.6112009999999
26.377085,0.3921667,1.150880265555557,0.9678609006377576,-0.5000000000000004,0.8660254037844384,135.20000260000003,142.62305769999998,27.059166766666667,0.3427861186666667,268.30000047,445.05824559999996,390.50000127000004,832.223253
25.970835,0.4275417,0.744630265555557,4.928053259771336,-0.5000000000000004,0.8660254037844384,151.00000260000004,140.7059018,27.015277933333333,0.3465430653333333,284.30000047,443.2038604,406.50000127000004,831.5835378
26.464582,0.4415833,1.238377265555556,0.8468976083853511,-0.5000000000000004,0.8660254037844384,154.00000260000004,139.8305862,26.990347333333332,0.35131945266666664,286.90000043000003,442.4882364,409.10000127000006,831.6188118
26.970835,0.4035,2.132078638709679,0.5613386534765554,-2.4492935982947064e-16,1.0,155.80000255000004,138.7343161,27.003680799999998,0.35509306366666665,289.00000043,442.6099205,411.20000127000003,831.8294899
26.418749,0.37666664,1.579992638709676,0.6973102794860476,-2.4492935982947064e-16,1.0,157.00000255000003,138.0644009,26.982639,0.35791111966666667,291.20000043000005,442.51599680000004,413.10000117000004,832.4879314000001
26.383337,0.3672917,1.5445806387096788,1.2252517302369619,-2.4492935982947064e-16,1.0,161.80000255000004,137.97658280000002,26.956389166666668,0.35983612066666665,291.90000043000003,442.9909274,412.8000018700001,834.0612847
25.989584,0.3981667,1.1508276387096785,10.0,-2.4492935982947064e-16,1.0,204.29999755000006,136.7745038,26.90743083333333,0.363288898,335.49999543,442.1513961,454.29999677,834.6513697
25.356249,0.46420828,0.5174926387096761,3.845478537013029,-2.4492935982947064e-16,1.0,216.99999755000005,134.66305549999998,26.82694466666667,0.369316674,348.39999543000005,440.28895359999996,467.0999967700001,834.1837958
24.870834,0.4545,0.03207763870967639,3.7280734293272477,-2.4492935982947064e-16,1.0,226.99999755000005,130.7056828,26.705208566666666,0.375305564,358.39999543000005,437.7911052,477.0999967700001,832.6723879
25.349998,0.46333328,0.5112416387096772,1.5588720881874114,-2.4492935982947064e-16,1.0,231.79999755000006,128.610876,26.613472466666668,0.3817875076666667,363.09999543000004,435.66271370000004,481.59999677,832.2456489
25.489584,0.47212496,0.6508276387096785,2.285059875289497,-2.4492935982947064e-16,1.0,239.59999750000003,126.1123635,26.486944666666666,0.38880833866666664,371.39999543,433.4144717,489.69999677000004,832.0423703
25.154165,0.47637507,0.31540863870967684,1.5432394874089654,-2.4492935982947064e-16,1.0,243.09999700000003,124.6897821,26.3777084,0.39602361766666666,376.79999503,430.7780343,494.89999637000005,831.768917
25.479166,0.4732083,0.6404096387096772,1.3578668966602827,-2.4492935982947064e-16,1.0,247.09999690000004,123.4523155,26.2809029,0.40308472633333337,380.49999493,429.1232711,494.09999597000007,832.4412726
24.439585,0.479625,-0.39917136129032116,2.405738287249662,-2.4492935982947064e-16,1.0,247.39999760000003,122.148162,26.166666833333334,0.40926667133333333,387.19999483000004,426.9189233,498.19999657000005,832.2209417
25.0875,0.4796667,0.24874363870967642,1.6687774141402723,-2.4492935982947064e-16,1.0,234.39999430000003,122.5964993,26.130764166666665,0.411684728,392.99999453000004,424.745691,501.39999617000007,832.668631
25.679169,0.47037494,0.8404126387096795,0.5321939314686271,-2.4492935982947064e-16,1.0,219.09999830000004,123.9692927,26.148958699999998,0.4120319493333333,393.39999433,423.39039249999996,503.39999617000007,832.8527529999999
25.522917,0.46679154,0.6841606387096775,1.9448301460385615,-2.4492935982947064e-16,1.0,223.09999870000004,122.3222133,26.11597263333333,0.41341805533333337,397.89999463000004,421.44558240000003,509.49999657000006,831.9314474
24.952082,0.46241674,0.1133256387096786,9.789897399338962,-2.4492935982947064e-16,1.0,245.09999770000002,118.94351850000001,26.0323616,0.4166013923333333,420.19999359,418.5882008,532.69999557,829.9567047
24.775003,0.50275004,-0.0637533612903205,10.0,-2.4492935982947064e-16,1.0,318.29998770000003,115.79520380000001,25.928472766666665,0.42245555900000004,493.09998359,416.1507902,604.79998557,828.5728663
25.322916,0.47291675,0.48415963870967715,1.1192656576274465,-2.4492935982947064e-16,1.0,317.09998750000005,113.1549325,25.842361633333333,0.42784583833333334,496.29998339,414.89620790000004,608.49998537,827.6230823000001
25.418749,0.45179167,0.5799926387096761,0.5016357151726287,-2.4492935982947064e-16,1.0,309.69998660000005,111.9857298,25.800278199999997,0.43224722600000004,497.99998349000003,413.1039542,608.4999853700001,827.5529726
25.854166,0.44224998,1.0154096387096772,0.45738208029961985,-2.4492935982947064e-16,1.0,308.6999867,111.8183896,25.780764299999998,0.43482222800000003,499.79998359,411.19458599999996,610.29998547,827.7868851
25.981249,0.4295833,1.142492638709676,2.419374694109207,-2.4492935982947064e-16,1.0,303.09998670000004,111.22391459999999,25.773750333333332,0.4366277803333333,508.29998359,408.7650215,618.79998547,827.8475655999999
25.616669,0.47083333,0.7779126387096795,3.005982512176469,-2.4492935982947064e-16,1.0,297.9999857,110.5670169,25.75708386666667,0.43826111133333334,516.59998359,406.5206978,629.1999854700001,826.8786415
25.545835,0.44358337,0.7070786387096781,0.2699979882449896,-2.4492935982947064e-16,1.0,296.09998580000007,110.0699232,25.735208866666667,0.44062500033333335,516.59998359,404.5255711,629.79998547,826.2943074
25.525,0.44591665,0.6862436387096764,1.8754703328237994,-2.4492935982947064e-16,1.0,302.69998510000005,109.569496,25.695903266666665,0.4431541653333333,522.0999832900001,403.8491145,637.79998497,826.2462928
24.822916,0.48729166,-0.015840361290322846,0.9478857900263058,-2.4492935982947064e-16,1.0,302.39998520000006,107.95800290000001,25.649305966666663,0.4469250006666667,523.19998309,401.886373,640.19998487,824.4473107
25.445833,0.4890417,0.6070766387096782,4.712280897028284,-2.4492935982947064e-16,1.0,301.59998520000005,106.9400359,25.631805900000003,0.44807639200000005,536.89998509,399.3092048,653.89998687,822.6940065
24.889582,0.49866667,0.0508256387096786,10.0,-2.4492935982947064e-16,1.0,329.09998720000004,105.9968651,25.589583566666665,0.4507708366666667,562.69998739,397.4879612,684.1999888700001,821.4480133
24.754168,0.4920417,-0.08458836129032221,2.8636192483914993,-2.4492935982947064e-16,1.0,335.2999894,105.1277084,25.530278066666668,0.45320694566666664,570.09998939,396.5911308,693.2999908700001,820.6151887
24.802086,0.49479166,-0.03667036129032297,2.846316806907062,-2.4492935982947064e-16,1.0,339.0999894,104.14439159999999,25.477778100000002,0.4566277776666666,569.49998999,395.00710219999996,700.39999117,818.8145576999999
25.745832,0.48045835,0.9070756387096779,3.7604312239327817,-2.4492935982947064e-16,1.0,338.0999894,104.9180812,25.470278,0.45839166600000003,584.6999899900001,393.6332157,715.89999117,818.5477284
25.054169,0.50479174,0.21541263870967953,7.326565834092505,-2.4492935982947064e-16,1.0,355.89999040000004,103.69257870000001,25.42326423333333,0.4604986140000001,603.89999099,391.8811262,735.29999207,817.7070533
24.3125,0.50666666,-0.5262563612903222,10.0,-2.4492935982947064e-16,1.0,374.9999884,100.9061828,25.334653066666665,0.46393750266666667,623.39998899,389.0160528,754.79998997,815.8061415999999
24.756254,0.5000833,0.16069882258064538,2.6878339309823835,0.49999999999999994,0.8660254037844387,380.39998840000004,99.8353339,25.27923656666667,0.46805139133333334,630.39998889,387.4422608,760.69998997,814.817016
25.270834,0.48187494,0.6752788225806476,0.22015159700787582,0.49999999999999994,0.8660254037844387,375.69998845000003,98.6077037,25.242153133333332,0.4718708326666667,630.8999889400001,384.4047456,755.49999002,813.9918374
24.88542,0.48758328,0.28986482258064683,3.5740970514075547,0.49999999999999994,0.8660254037844387,341.59999345000006,97.38247969999999,25.20534766666667,0.4748513853333333,639.9999889400001,380.86464229999996,763.4999899200001,812.9697381
24.09375,0.49408337,-0.501805177419353,6.439905575344722,0.49999999999999994,0.8660254037844387,339.39999445000007,95.6894059,25.163264366666667,0.47584722166666665,648.69998994,377.3667842,771.4999909200001,811.3073913
24.400002,0.5052083,-0.1955531774193524,10.0,0.49999999999999994,0.8660254037844387,357.19999745000007,95.354264,25.147569966666666,0.47753749833333337,668.19999294,375.2018521,798.89999392,809.4099325
24.558334,0.5015,-0.03722117741935449,8.174498591169353,0.49999999999999994,0.8660254037844387,374.29999745000003,94.7984307,25.121181166666666,0.47880972233333335,687.79999284,373.0423165,821.0999939200001,807.8397538
24.456253,0.498625,-0.1393021774193528,8.548242125414601,0.49999999999999994,0.8660254037844387,386.19999945000006,93.4650715,25.086736799999997,0.47969305700000003,704.09999484,371.7841116,841.4999959200001,805.68649
24.28333,0.50775003,-0.31222517741935363,10.0,0.49999999999999994,0.8660254037844387,405.10000085,91.6198171,25.057708966666667,0.48073888900000006,727.59999574,368.92552179999996,863.79999692,802.6494872
23.914583,0.5100834,-0.6809721774193527,10.0,0.49999999999999994,0.8660254037844387,427.59999785,88.9293026,25.005556199999997,0.48196805899999995,754.4999927,365.7974271,890.9999939200001,800.0119675999999
24.464582,0.50200003,-0.130973177419353,2.5630840198622535,0.49999999999999994,0.8660254037844387,425.19999785000005,87.788788,25.006389433333332,0.48271389333333337,759.7999927,363.18895430000003,896.5999939200001,798.1118650000001
25.133333,0.47695836,0.5377778225806473,0.14143597065137606,0.49999999999999994,0.8660254037844387,419.49999815,88.2557716,25.0079172,0.4826236153333333,759.0999926000001,362.0896663,897.19999392,797.5743953
24.910416,0.45712504,0.3148608225806484,0.1326225894252901,0.49999999999999994,0.8660254037844387,417.89999815000004,88.0799384,24.982292100000002,0.482181952,758.3999924,361.0870281,897.69999392,796.5682671
24.639585,0.4598334,0.04402982258064725,1.467921525028189,0.49999999999999994,0.8660254037844387,416.9999977500001,88.48584120000001,24.9528477,0.481950014,762.5999924,359.3970232,902.89999392,795.1527811999999
24.764585,0.4813333,0.16902982258064725,2.9218162057494803,0.49999999999999994,0.8660254037844387,401.2999982500001,88.6829478,24.9465978,0.482580566,765.7999922,357.70471710000004,908.7999934200001,793.3340606
25.102087,0.47487494,0.5065318225806479,1.8512166271543191,0.49999999999999994,0.8660254037844387,334.20000825000005,89.4107151,24.9575006,0.481651396,769.6999922,357.028682,913.69999342,792.1146089
25.202082,0.48570836,0.6065268225806477,2.2752673662026406,0.49999999999999994,0.8660254037844387,339.70000745000004,90.1484568,24.953472799999997,0.482077783,777.4999912000001,356.32432140000003,919.09999242,791.9795476
24.989586,0.48833334,0.39403082258064615,1.5114151137883982,0.49999999999999994,0.8660254037844387,342.80000735000004,89.66900550000001,24.939167366666666,0.4832958386666667,782.4999912000001,354.922455,922.09999242,791.434885
25.39583,0.488875,0.8002748225806471,9.91529306806697,0.49999999999999994,0.8660254037844387,383.50000725,90.0198727,24.923889500000005,0.484850006,824.9999912000001,352.8012146,964.59999242,791.110938
25.520834,0.5065834,0.9252788225806476,10.0,0.49999999999999994,0.8660254037844387,421.30000225000003,89.9077668,24.908542333333333,0.487416676,871.2999862,349.96582720000004,1010.89998742,789.7034699000001
24.991667,0.5084584,0.3961118225806466,4.007194348731983,0.49999999999999994,0.8660254037844387,424.30000325000003,89.7919853,24.887708933333332,0.488670845,884.4999872000001,347.277537,1024.29998842,788.3828444
25.622917,0.50075,1.027361822580648,2.3690988384279503,0.49999999999999994,0.8660254037844387,431.5000032500001,89.54948569999999,24.890278333333335,0.49057639933333336,892.2999872,345.3494021,1032.4999884200001,787.4492771
25.629168,0.50233334,1.033612822580647,2.5014199327027544,0.49999999999999994,0.8660254037844387,431.80000275000003,88.6020043,24.8937506,0.4924569556666667,898.1999863,343.1513731,1040.79998742,786.0368237
25.17708,0.5064583,0.5815248225806471,5.36106332296631,0.49999999999999994,0.8660254037844387,442.60000385,88.5322521,24.90555606666667,0.4930958436666667,910.7999873000001,340.5510538,1053.7999884199999,784.1232195
24.554167,0.507,-0.04138817741935341,4.713038086897675,0.49999999999999994,0.8660254037844387,439.60000185000007,87.8952525,24.875833866666667,0.49369445366666664,872.5999893,339.4444993,1062.99998842,782.4947565
24.835417,0.5027917,0.2398618225806466,6.970903541562897,0.49999999999999994,0.8660254037844387,431.49999985000005,88.1358948,24.874028366666668,0.4938319546666667,890.2999896,338.9674771,1084.59998842,781.2948606
24.877083,0.503625,0.2815278225806459,5.5938233397540555,0.49999999999999994,0.8660254037844387,439.0999978500001,87.8924011,24.878125533333332,0.4942180646666667,906.59998955,337.2226384,1101.49998842,779.5578725
25.383333,0.4979584,0.7877778225806473,4.1331735902798705,0.49999999999999994,0.8660254037844387,446.99999755000005,89.0161831,24.89750043333333,0.49432362266666663,921.2999895500001,335.7836324,1116.1999884200002,777.9023867999999
25.539581,0.49662507,0.9440258225806453,2.9916365610890088,0.49999999999999994,0.8660254037844387,443.1999985500001,88.8052186,24.890625399999998,0.4948625133333333,932.2999905500001,334.4292016,1127.59998942,777.247722
25.635416,0.49633324,1.0398608225806463,1.055721285857826,0.49999999999999994,0.8660254037844387,425.4999979500001,89.30798139999999,24.9100003,0.4945805633333333,935.3999909500001,332.8311463,1131.09998982,776.8833223
24.5375,0.49899995,-0.05805517741935162,4.517977262078167,0.49999999999999994,0.8660254037844387,414.60000095000004,90.0090545,24.917500299999997,0.49432500633333337,945.3999919,329.6495534,1141.69999082,774.840193
24.535418,0.50762504,-0.060137177419353094,9.911984488201774,0.49999999999999994,0.8660254037844387,430.20000295,89.3322888,24.9101391,0.4945763976666667,967.5999939000001,327.2320236,1165.5999928200001,770.5052207
24.706251,0.50333333,0.0057878004722553555,2.1803650441067526,0.8660254037844386,0.5000000000000001,435.40000290000006,88.8586303,24.891319666666664,0.49529167733333335,972.8999939,325.44291680000003,1170.69999282,767.5161079
